,sentiment,cleaned_content,super_cleaned_content,content
18122,worry, what's goin on hun?  I'm worried about you,whats goin hun im worried,@symphnysldr what's goin on hun?  I'm worried about you
6980,worry," I cant take any chances on them being sold out, when they were in ATX  I waited to long.",cant take chance sold atx waited long,"@CcoK99 I cant take any chances on them being sold out, when they were in ATX  I waited to long."
8986,worry,shoutout to  we're both starvin like homeless cambodian kids  lmao,shoutout starvin like homeless cambodian kid lmao,shoutout to @denzelburks we're both starvin like homeless cambodian kids  lmao
7727,worry,i feel like dyeing right now...,feel like dyeing right,i feel like dyeing right now...
962,worry,New Comment On Jowki:  I wish I had the time to blog more often  ,new comment jowki wish time blog often,New Comment On Jowki:  I wish I had the time to blog more often  http://cli.gs/ZzRe1P
11908,worry,Surgery.,surgery,Surgery.
19632,worry, she fell into deep crack in the glacier  so terrible,fell deep crack glacier terrible,@DonnaFirsty she fell into deep crack in the glacier  so terrible
20925,worry," And a good morning to you!  Up early with a bad conscience, trying to make up for taking a day off yesterday, are we? :p",good morning early bad conscience trying make taking day yesterday p,"@papelpicado And a good morning to you!  Up early with a bad conscience, trying to make up for taking a day off yesterday, are we? :p"
2104,worry,Just checked my bank balance. I spend like a millionaire despite the fact I am nowhere near as rich as one.,checked bank balance spend like millionaire despite fact nowhere near rich one,Just checked my bank balance. I spend like a millionaire despite the fact I am nowhere near as rich as one.
4247,worry,Freaking out a bit..crossing my fingers that things will work out ok,freaking bitcrossing finger thing work ok,Freaking out a bit..crossing my fingers that things will work out ok
32439,worry, *hugs back* me too,hug back,@Renesmeeeeee *hugs back* me too
5273,worry,About to get my wisdom teeth pulled!,get wisdom teeth pulled,About to get my wisdom teeth pulled!
18130,worry,i have a headache,headache,i have a headache
3043,worry,gotta get up in a few hours...booo  gooodnight!,gotta get hoursbooo gooodnight,gotta get up in a few hours...booo  gooodnight!
25131,worry,"I just arrived in the office.. I am preparing myself for a very busy day, listening Debussy.... those songs always makes me feel better",arrived office preparing busy day listening debussy song always make feel better,"I just arrived in the office.. I am preparing myself for a very busy day, listening Debussy.... those songs always makes me feel better"
36256,worry,i am a freshman in this site. how to update? help,freshman site update help,i am a freshman in this site. how to update? help
18214,worry,WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,doe cousin pick today turn early,WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY
5536,worry, oh Nancy - so sorry for your loss  &amp; wishing you the best!,oh nancy sorry loss amp wishing best,@NancyEDunne oh Nancy - so sorry for your loss  &amp; wishing you the best!
17973,worry,"June is going to be a long, lonely month.",june going long lonely month,"June is going to be a long, lonely month."
36502,worry,Watching &quot;Hostage&quot;! Also got an idea for that animation i'm making. Hope to have it ready and post a link here by the fifth of June,watching quothostagequot also got idea animation im making hope ready post link fifth june,Watching &quot;Hostage&quot;! Also got an idea for that animation i'm making. Hope to have it ready and post a link here by the fifth of June
19896,worry,Still raining here in The Bay...I forget what sunshine looks like !,still raining bayi forget sunshine look like,Still raining here in The Bay...I forget what sunshine looks like !
30103,worry, it was good. Next time you get oohed you know where to go!,wa good next time get oohed know go,@khalen it was good. Next time you get oohed you know where to go!
831,worry," dude, i didn't know it was a personal experience. sorry something like that went down",dude didnt know wa personal experience sorry something like went,"@soverpeck dude, i didn't know it was a personal experience. sorry something like that went down"
29763,worry, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,n rog never heard esti beat acum u tweet much,@piticu21 4n? ma rog  never heard of it  esti beat acum? u tweet too much
6448,worry, i miss music on mtv!,miss music mtv,@laylakayleigh i miss music on mtv!
15289,worry, no I didn't,didnt,@Pworldwide no I didn't
17852,worry,     my bracelet broke today too.,bracelet broke today,@casper1201     my bracelet broke today too.
12018,worry, I have trouble updating!!!,trouble updating,@iViva I have trouble updating!!!
2120,worry,5500 words and counting.  My hands hurt,word counting hand hurt,5500 words and counting.  My hands hurt
16935,worry,poor bella is in the ER with her first and second ear infection since both ears are infected. Her screams were blood curdling!,poor bella er first second ear infection since ear infected scream blood curdling,poor bella is in the ER with her first and second ear infection since both ears are infected. Her screams were blood curdling!
18034,worry, wasnt it supposed to have been in for yesterday?,wasnt supposed yesterday,@Lynne90 wasnt it supposed to have been in for yesterday?
7861,worry,The poor Pirate had out his last wisdom tooth and is looking really peaky.,poor pirate last wisdom tooth looking really peaky,The poor Pirate had out his last wisdom tooth and is looking really peaky.
2710,worry,I think i should go to sleep considering i hav to b up on 3hrs....,think go sleep considering hav b hr,I think i should go to sleep considering i hav to b up on 3hrs....
10058,worry," - I'm hoping these pills will do something, cuz I'm gonna go nuts",im hoping pill something cuz im gonna go nut,"@jerseymoongirl - I'm hoping these pills will do something, cuz I'm gonna go nuts"
12039,worry,I have softball,softball,I have softball
16136,worry,Just got caught in the down pour,got caught pour,Just got caught in the down pour
3441,worry,won't be going to the Oxford Internet Institute Summer Doctoral Programme in Brisbane: lack of funding,wont going oxford internet institute summer doctoral programme brisbane lack funding,won't be going to the Oxford Internet Institute Summer Doctoral Programme in Brisbane: lack of funding
38591,worry, &quot;with done&quot;?,quotwith donequot,@gabexmosh &quot;with done&quot;?
36525,worry," - hey, they're at least in PST! You &amp; I are even later... wait, that's not good, is it?",hey theyre least pst amp even later wait thats good,"@jedwhite - hey, they're at least in PST! You &amp; I are even later... wait, that's not good, is it?"
34330,worry,"ONE MO TIME BECUZ  HASNT SEEN IT YET!!! AND SHES SOO DAMN COOL, ILL POST IT JUST 4 HER  ",one mo time becuz hasnt seen yet shes soo damn cool ill post,"ONE MO TIME BECUZ @AmazingSha HASNT SEEN IT YET!!! AND SHES SOO DAMN COOL, ILL POST IT JUST 4 HER  http://bbltwt.com/0mqko"
18683,worry,back home from shopping. putting stuff away and waiting for nets friend to come over. I guess I'll have to put my pants back on,back home shopping putting stuff away waiting net friend come guess ill put pant back,back home from shopping. putting stuff away and waiting for nets friend to come over. I guess I'll have to put my pants back on
15084,worry,He still doesn't love me... I won't ask again,still doesnt love wont ask,He still doesn't love me... I won't ask again
13390,worry,Burned my pinky.  great way to start my weekend thats gonna suck anyway.,burned pinky great way start weekend thats gonna suck anyway,Burned my pinky.  great way to start my weekend thats gonna suck anyway.
195,worry,"Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff",ate mandy please forgive really sorry dont wanna lose bff,"Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff"
8021,worry,honestly cant wait for wednesdays chemistry exam to be over - getting to me real bad,honestly cant wait wednesday chemistry exam getting real bad,honestly cant wait for wednesdays chemistry exam to be over - getting to me real bad
6112,worry,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?,archie andrew thinking veronica,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?
26373,worry,Oh joy I've to open the changing rooms tomorow  well maybe it will let me catch up on my Reading at least,oh joy ive open changing room tomorow well maybe let catch reading least,Oh joy I've to open the changing rooms tomorow  well maybe it will let me catch up on my Reading at least
18025,worry,"Hmm, no holga for me probably",hmm holga probably,"Hmm, no holga for me probably"
511,worry,"Looks like it's going to be too nice to work today, how annoying as I have no choice",look like going nice work today annoying choice,"Looks like it's going to be too nice to work today, how annoying as I have no choice"
22736,worry," Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream",yes would pretty creepy think bit innocent think want sell icecream,"@AnnieBGoode Yes, that would be pretty creepy. I think its all a bit more innocent than that, I think he just wants to sell some icecream"
12695,worry,Wait...  and ... Electrik Red or Richgirl?  I'm a sucker for the later,wait electrik red richgirl im sucker later,Wait... @DamonAndrew and @Uchenna3... Electrik Red or Richgirl?  I'm a sucker for the later
27415,worry, hehehe pui foto? Ai ascultat top-ul ? a stat Bogdan la &quot;butoane&quot; este in training,hehehe pui foto ai ascultat topul stat bogdan la quotbutoanequot este training,@kristofer93 hehehe pui foto? Ai ascultat top-ul ? a stat Bogdan la &quot;butoane&quot; este in training
15215,worry," you shouldnt have to reset more than once  if it doesn't work right the first time, something is up",shouldnt reset doesnt work right first time something,"@racer108 you shouldnt have to reset more than once  if it doesn't work right the first time, something is up"
2939,worry, i'm not proud. but os x excels at video/photo editing where the pc lags so much behind.,im proud x excels videophoto editing pc lag much behind,@LycoLoco i'm not proud. but os x excels at video/photo editing where the pc lags so much behind.
18767,worry, i can't believe i missed the brewcast.,cant believe missed brewcast,@ehuffty i can't believe i missed the brewcast.
15212,worry, awww. that sux! my mom has a totally numb finger as well ever since she had her surgery for her hip replacement..sucky.,awww sux mom ha totally numb finger well ever since surgery hip replacementsucky,@drerae awww. that sux! my mom has a totally numb finger as well ever since she had her surgery for her hip replacement..sucky.
5562,worry, I would be there... But I live across the country,would live across country,@drewryanscott I would be there... But I live across the country
25805,worry, now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house,eating meeting time sigh well well want start work wait move new house,@Farung now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house
25059,worry, what a riot..now you can tell you're friends you've got chlamydia..but you're hoping to get pox-syphilis soon,riotnow tell youre friend youve got chlamydiabut youre hoping get poxsyphilis soon,@sharagrif what a riot..now you can tell you're friends you've got chlamydia..but you're hoping to get pox-syphilis soon
11371,worry,"In French trois, nobody is sitting next to me. I feel a little lonely...",french trois nobody sitting next feel little lonely,"In French trois, nobody is sitting next to me. I feel a little lonely..."
6995,worry, ahh when i was there it was closed,ahh wa wa closed,@laurenvdw ahh when i was there it was closed
24901,worry, same thing happens to me all the time,thing happens time,@ImajicArt same thing happens to me all the time
14383,worry,"I really should be doing something more productive, why am I not there yet?",really something productive yet,"I really should be doing something more productive, why am I not there yet?"
35111,worry," haha It's BAD! Anyway goodnight, gorgeous  Sleep super well n shizz",haha bad anyway goodnight gorgeous sleep super well n shizz,"@ms_ta_ta haha It's BAD! Anyway goodnight, gorgeous  Sleep super well n shizz"
5602,worry, me 2,,@The_Vegetable me 2
8692,worry,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,meeting best friend first thing morning gym omg still shocked hope get better soon,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon
19868,worry," aww homesick  i feel you! im homesick for my 2nd home, campp",aww homesick feel im homesick nd home campp,"@mileycyrus aww homesick  i feel you! im homesick for my 2nd home, campp"
4782,worry,real stressed,real stressed,real stressed
4482,worry, Gloomy as ever. I wanted to hit the beach too.  might as well get like you and handle my errands too lol,gloomy ever wanted hit beach might well get like handle errand lol,@SoundBwoyFast Gloomy as ever. I wanted to hit the beach too.  might as well get like you and handle my errands too lol
18069,worry, Sorry... What does that mean? I currently have a world phone &amp; I use apps. I'm confused...,sorry doe mean currently world phone amp use apps im confused,@WardrobeGuy Sorry... What does that mean? I currently have a world phone &amp; I use apps. I'm confused...
27807,worry,Looking forward to a short work week followed by a mini-vacation in Clemson,looking forward short work week followed minivacation clemson,Looking forward to a short work week followed by a mini-vacation in Clemson
10401,worry,"Ppl who smoke pot, are so f . . .n stupid. An instant turn off. drugs in general. why? seriously! ! ! why?",ppl smoke pot f n stupid instant turn drug general seriously,"Ppl who smoke pot, are so f . . .n stupid. An instant turn off. drugs in general. why? seriously! ! ! why?"
33931,worry,JB on the front of factor x!!!!! wooh contest timeee,jb front factor x wooh contest timeee,JB on the front of factor x!!!!! wooh contest timeee
6906,worry,my twitter says it needs a break  i'll be back in a bit (capacity??),twitter say need break ill back bit capacity,my twitter says it needs a break  i'll be back in a bit (capacity??)
8424,worry,i really want some starbucks right now  needing to find something to do tonight..,really want starbucks right needing find something tonight,i really want some starbucks right now  needing to find something to do tonight..
7846,worry,  no freakin way!  Gah LG... I'm sad for you.  No love for the feltbeats admin...,freakin way gah lg im sad love feltbeats admin,@lilyginny27 @tomfelton no freakin way!  Gah LG... I'm sad for you.  No love for the feltbeats admin...
32665,worry, don't hurt me :'[ I meant it in a good way  :],dont hurt meant good way,@chi_weets don't hurt me :'[ I meant it in a good way  :]
11632,worry," CASEY'S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She's prolly freaked cause it's new. Can we get her back?",caseys gone piddled little carpet shes prolly freaked cause new get back,"@fishhhface CASEY'S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She's prolly freaked cause it's new. Can we get her back?"
6369,worry," um, I think what I will miss the most is.. JAY LENO!!!!!!!!",um think miss jay leno,"@BillyBush um, I think what I will miss the most is.. JAY LENO!!!!!!!!"
22435,worry,More big hair rock for bank holiday Monday always seems fitting IMO  ? ,big hair rock bank holiday monday always seems fitting imo,More big hair rock for bank holiday Monday always seems fitting IMO  ? http://blip.fm/~5jfuu
34868,worry," i've done that before, don't worry. you're not too crazy.",ive done dont worry youre crazy,"@ionlydrumnaked i've done that before, don't worry. you're not too crazy."
12985,worry,AND I didn't get the job,didnt get job,AND I didn't get the job
31497,worry,Yao is out for the rest of the season! NOOO!..staying home on a Saturday night...SHOCK....got my phone fixed,yao rest season nooostaying home saturday nightshockgot phone fixed,Yao is out for the rest of the season! NOOO!..staying home on a Saturday night...SHOCK....got my phone fixed
17361,worry," hey,got your text. cannae hen, family are comin over  i've got nae money to come to livi anyway  xxxx",heygot text cannae hen family comin ive got nae money come livi anyway xxxx,"@hopeless_hearts hey,got your text. cannae hen, family are comin over  i've got nae money to come to livi anyway  xxxx"
17855,worry, he already got a shot at having his own show and didn't prove himself,already got shot show didnt prove,@lid86 he already got a shot at having his own show and didn't prove himself
13812,worry,"AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn't here  sorry mum cant bring the rest in",aaaaarrrrggghhh huge spider towel pile cry glad kerbear isnt sorry mum cant bring rest,"AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn't here  sorry mum cant bring the rest in"
4197,worry,on my way to school of my last friday of high school ever!  and i don't even get to see holly Gabbie and hannah,way school last friday high school ever dont even get see holly gabbie hannah,on my way to school of my last friday of high school ever!  and i don't even get to see holly Gabbie and hannah
1751,worry,Shen computer just broke  Time to get the old IBM out...,shen computer broke time get old ibm,Shen computer just broke  Time to get the old IBM out...
13650,worry,Really struggling with my packaging design,really struggling packaging design,Really struggling with my packaging design
19291,worry, aww I miss driving down elmwood,aww miss driving elmwood,@caraann aww I miss driving down elmwood
8706,worry,becoz of leg sprain nta ble to do proper wrkouts. Worried shud dis hapen wen i satrted dieting...,becoz leg sprain nta ble proper wrkouts worried shud dis hapen wen satrted dieting,becoz of leg sprain nta ble to do proper wrkouts. Worried shud dis hapen wen i satrted dieting...
10404,worry, Im following you but you aren't on my DM list  Can you try to DM me?,im following arent dm list try dm,@My_Sweethearts Im following you but you aren't on my DM list  Can you try to DM me?
7874,worry," *huggles* I don't see all the replies right away, and my boss is hovering today. And I'm feeling pissy about life",huggles dont see reply right away bos hovering today im feeling pissy life,"@shanajaca *huggles* I don't see all the replies right away, and my boss is hovering today. And I'm feeling pissy about life"
19579,worry,Lol I mean hey! That's mean,lol mean hey thats mean,Lol I mean hey! That's mean
3347,worry,My paradise fly catchers abandoned their nest....  they are starting again... but it's gonna b tough,paradise fly catcher abandoned nest starting gonna b tough,My paradise fly catchers abandoned their nest....  they are starting again... but it's gonna b tough
9557,worry," The article on language groups in spaceports looks really cool, but i can't open the site from that link.",article language group spaceports look really cool cant open site link,"@sfwa The article on language groups in spaceports looks really cool, but i can't open the site from that link."
5587,worry,". I missed your party...you must forgive me pleassse, i feel bad..",missed partyyou must forgive pleassse feel bad,".@jkmodels I missed your party...you must forgive me pleassse, i feel bad.."
9651,worry,I lost count   sorry I let u down...,lost count sorry let u,I lost count   sorry I let u down...
3084,worry,i cant sleep ughh n i have registration tomorrow at 11 this suxs   *Shooting Star*,cant sleep ughh n registration tomorrow suxs shooting star,i cant sleep ughh n i have registration tomorrow at 11 this suxs   *Shooting Star*
7269,worry, u just got me real excited cause i thought teniece was on twitter...,u got real excited cause thought teniece wa twitter,@thepartyChase u just got me real excited cause i thought teniece was on twitter...
5770,worry, Forgot about the traffic  Heading to Foxford in Mayo and the lovely Pontoon tomorrow,forgot traffic heading foxford mayo lovely pontoon tomorrow,@MelanieDawn Forgot about the traffic  Heading to Foxford in Mayo and the lovely Pontoon tomorrow
19771,worry,  bif doesn't come down far enough south for me,bif doesnt come far enough south,@Marcina @bifnaked bif doesn't come down far enough south for me
12878,worry, I'm having lunch already  ur a lil late buddy!,im lunch already ur lil late buddy,@jmelencholy I'm having lunch already  ur a lil late buddy!
8573,worry," I can't believe that he almost got put down, before the rescue group went and got him.",cant believe almost got put rescue group went got,"@alissas I can't believe that he almost got put down, before the rescue group went and got him."
9671,worry,throat infection coming on strong I think  I can taste blood :S,throat infection coming strong think taste blood,throat infection coming on strong I think  I can taste blood :S
6991,worry,"fact is i am a bad cook, those ships weren't cooked, and neither is this chicken",fact bad cook ship werent cooked neither chicken,"fact is i am a bad cook, those ships weren't cooked, and neither is this chicken"
4107,worry,wating for the next metal gear,wating next metal gear,wating for the next metal gear
2429,worry,", ,  and  i think you should come home now",think come home,"@tommcfly, @dannymcfly, @mcflyharry and @dougiemcfly i think you should come home now"
10214,worry,"oh god they're breaking down so much plaster what are they doing in there  i like walls, thanks!",oh god theyre breaking much plaster like wall thanks,"oh god they're breaking down so much plaster what are they doing in there  i like walls, thanks!"
20404,worry,Bruno arghhhh i cant wait,bruno arghhhh cant wait,Bruno arghhhh i cant wait
19726,worry,Awwww poor biggie...he puked on me in the car. Even though I had the air conditioning on FULL blast...I think it was the heat  He' ok now,awwww poor biggiehe puked car even though air conditioning full blasti think wa heat ok,Awwww poor biggie...he puked on me in the car. Even though I had the air conditioning on FULL blast...I think it was the heat  He' ok now
17823,worry,Thought I was seeing top shelf jizz. Very dissapointed!,thought wa seeing top shelf jizz dissapointed,Thought I was seeing top shelf jizz. Very dissapointed!
8467,worry, Where are u  miss you I hope you are doing well *sending big hugs*,u miss hope well sending big hug,@misamille Where are u  miss you I hope you are doing well *sending big hugs*
6342,worry,lamentablemente paso  ,lamentablemente paso,lamentablemente paso  #jrztwitterlunch
18880,worry, *hugs*  I'm so sorry.. anything I can do?,hug im sorry anything,@ZAmmi *hugs*  I'm so sorry.. anything I can do?
33907,worry,Making my momma a happy mother day card &lt;3 I love my mommy,making momma happy mother day card lt love mommy,Making my momma a happy mother day card &lt;3 I love my mommy
34919,worry,  I hope when you're calling this the shitshow you mean that in a good way. because this will be fun.,hope youre calling shitshow mean good way fun,@indieandyy  I hope when you're calling this the shitshow you mean that in a good way. because this will be fun.
19679,worry,"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx",friend ha cancelled tomorrow nothing dothis make sad xxxxxx,"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx"
35872,worry," ha, great description of your jealousy I must say.  I will upload a pic 2morrow.  the tat actually represents free-thinking",ha great description jealousy must say upload pic morrow tat actually represents freethinking,"@godlessgirl ha, great description of your jealousy I must say.  I will upload a pic 2morrow.  the tat actually represents free-thinking"
18908,worry,its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss  so much,weird thinking may nd totally changed crappy mood happinessi miss much,its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss @honorsociety so much
633,worry," no I was trying to interview Dr Paul Twomey, CEO of ICANN. Phone issues cut the interview from 30 mins to 15.",wa trying interview dr paul twomey ceo icann phone issue cut interview min,"@bigyahu no I was trying to interview Dr Paul Twomey, CEO of ICANN. Phone issues cut the interview from 30 mins to 15."
11085,worry, I didnt get his  tweet,didnt get tweet,@Kasey79 I didnt get his  tweet
6455,worry,Back is SORE... should not have done that jump last night,back sore done jump last night,Back is SORE... should not have done that jump last night
30150,worry, Where r u Yvonne?? Haven't seen u in the google groups in a day or so. Miss ya.,r u yvonne havent seen u google group day miss ya,@karramandi Where r u Yvonne?? Haven't seen u in the google groups in a day or so. Miss ya.
10989,worry," The stream is amazing so far. Will it be up for download later, sadly enough, I missed the first hour of it.",stream amazing far download later sadly enough missed first hour,"@RedFaction The stream is amazing so far. Will it be up for download later, sadly enough, I missed the first hour of it."
4289,worry,"the  and  threads show how women and men alike are screwed up and struggle to have real, honest relationships",thread show woman men alike screwed struggle real honest relationship,"the #liesgirlstell and #liesboystell threads show how women and men alike are screwed up and struggle to have real, honest relationships"
2381,worry,Being dragged round Ikea this morning  Bad times!,dragged round ikea morning bad time,Being dragged round Ikea this morning  Bad times!
34400,worry, tweet often and it'll draw followers to you,tweet often itll draw follower,@megdia tweet often and it'll draw followers to you
31444,worry,Learning how to jerk and stanky leg at sunset cliffs. headlights spotlight  with colorado and fam,learning jerk stanky leg sunset cliff headlight spotlight colorado fam,Learning how to jerk and stanky leg at sunset cliffs. headlights spotlight  with colorado and fam
8262,worry,Feeling very sad again today,feeling sad today,Feeling very sad again today
2134,worry,Watched The Notebook last night.... Wahhhhhhh!  V good.  Cried my eyes out!  Maybe a bit too close to home I think.    Go watch!,watched notebook last night wahhhhhhh v good cried eye maybe bit close home think go watch,Watched The Notebook last night.... Wahhhhhhh!  V good.  Cried my eyes out!  Maybe a bit too close to home I think.    Go watch!
31183,worry, pffftt! You know how I like to stay busy!  I'm Awesome (and sober...dang)! How are you??,pffftt know like stay busy im awesome soberdang,@wordcharmer pffftt! You know how I like to stay busy!  I'm Awesome (and sober...dang)! How are you??
15329,worry,At Marlees doc appointment poor babygirl has to get shots,marlees doc appointment poor babygirl ha get shot,At Marlees doc appointment poor babygirl has to get shots
31897,worry,Then me disliking you is a rumor!  cyndi! What made it look like i didn't like you?,disliking rumor cyndi made look like didnt like,Then me disliking you is a rumor!  cyndi! What made it look like i didn't like you?
7215,worry,"starting PN lean coaching next week. can't wait, I'm about 5% compliant right now   ",starting pn lean coaching next week cant wait im compliant right,"starting PN lean coaching next week. can't wait, I'm about 5% compliant right now   #PNLC"
37371,worry, I sent u the download link for Spanish &quot;Don't Cry&quot;...let me know when u get it,sent u download link spanish quotdont cryquotlet know u get,@BJoie I sent u the download link for Spanish &quot;Don't Cry&quot;...let me know when u get it
5204,worry, I thought u were down here so I came down and u were mom said no RJ took them,thought u came u mom said rj took,@LadyLogan I thought u were down here so I came down and u were mom said no RJ took them
17051,worry, Here's a more appropriate  tweet... is everything ok  Your last 3 days of tweets don't paint a good picture :-C,appropriate tweet everything ok last day tweet dont paint good picture c,@jesamine Here's a more appropriate @ tweet... is everything ok  Your last 3 days of tweets don't paint a good picture :-C
2468,worry,feeling like shit. hope its not swine flu or something,feeling like shit hope swine flu something,feeling like shit. hope its not swine flu or something
6777,worry,GOD SCHOOL IS GOING TO SUCK ASS NEXT YEAR!,god school going suck next year,GOD SCHOOL IS GOING TO SUCK ASS NEXT YEAR!
33824,worry, I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!,picked stuff missed nd time think missed joke,@smithld I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!
3119,worry,"fuck, can't sleep.  feening for cigs. i'm horrible. :X",fuck cant sleep feening cigs im horrible x,"fuck, can't sleep.  feening for cigs. i'm horrible. :X"
39800,worry,  can you explain how that worked? lol  and no rude  explanations pleeezzze,explain worked lol rude explanation pleeezzze,@PembsDave #wheniwerealad can you explain how that worked? lol  and no rude  explanations pleeezzze
18372,worry,feeling even worse today,feeling even worse today,feeling even worse today
21615,worry,"  Yeah, I should at least try myself.  Have a good night &amp; visit with the Chiro tmrw!",yeah least try good night amp visit chiro tmrw,"@TiaSparkles  Yeah, I should at least try myself.  Have a good night &amp; visit with the Chiro tmrw!"
6822,worry,Bus stuck in traffic; gonna be late,bus stuck traffic gonna late,Bus stuck in traffic; gonna be late
6526,worry,Can't believe this Shit! I've spend 30 minutes for for a snickers ice cream... Seems like no one does then anymore!,cant believe shit ive spend minute snicker ice cream seems like one doe anymore,Can't believe this Shit! I've spend 30 minutes for for a snickers ice cream... Seems like no one does then anymore!
11433,worry,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn't misaligned...",bought leica charger arrived doa called leica got transferred around left vm atleast rf isnt misaligned,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn't misaligned..."
35820,worry, They're for my mama  I always bake late and get worried that the mixer is gonna bother people.,theyre mama always bake late get worried mixer gonna bother people,@Rayyychell They're for my mama  I always bake late and get worried that the mixer is gonna bother people.
39407,worry, good luck in the pressure test! don't worry everything will be great,good luck pressure test dont worry everything great,@Fooddesigner good luck in the pressure test! don't worry everything will be great
1226,worry,finally off to bed almost everything is packed gotta be up in about 6 hours to get ready for a double shift of work,finally bed almost everything packed gotta hour get ready double shift work,finally off to bed almost everything is packed gotta be up in about 6 hours to get ready for a double shift of work
